filename,text
audio_1058.wav," One of my favorite places to visit is a quiet beach at sunset. The beach is secluded with soft white sand stretching out for miles. As the sun begins to set, the sky is painted in a woos of orange, pink and purple, casting a warm glow ever the water. I love walking along the shore, feeling the cool water left at my feet, and the gentle breeze tassle my head."
audio_408.wav," The school playground is a wide area. It's close to a forest clearing and has various areas where you can play. One of the more popular areas among the students is a small basketball court. However, the students aren't playing a game of basketball. Instead, they are each playing by the hoops."
audio_857.wav," My best day of my life is when I spend time with my family and friends at the beach because we play in the sand, swim in the ocean and enjoy yummy food and we are laughing together as the sun sets"
audio_692.wav," In the Blasting Market, vibrant colors and lively charter fill the air as people weave through near narrow pathway between stalls. When the skull out their way waits, their voices blending with the sounds of bargaining and laughter. The aroma of spices mingles with the scent of fresh produce in teasing."
audio_633.wav, I would say my goal in life is really just to provide for my family. The biggest challenge I had for that was last year when I lost my job and it was really difficult to provide. But thankfully I found one few months later and it's been one of the best trials I've ever had and it's really easy to stay motivated and focused when it's my family and I care about them deeply. I just want to make sure that they have everything that they can ever need.
audio_1173.wav," My goal in life is to join a human rights association, pardon me, that is local to my area. It's important to me because, well, human rights are important to me. It's going to be somewhat challenging because I know it's not the most profitable career path, at least around these parts, but what motivates me"
audio_554.wav, ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ
audio_180.wav," My favourite hobby is playing basketball. Playing basketball is fun because it is an explosive sport. There's a lot of running, lots of sprinting, lots of jumping. It is very dynamic and I find that it's a challenging which is why I like it. There's no really any tools that I need for my hobby. I pretty much just need basketball shoes and a ball. Most of the time someone else"
audio_1013.wav," In the school playground, children's laughter fills the air echoing against the backdrop of playful shouts and jiggles. Group of kids scatter across the vibrant space, each engaged with their unique games and activities. Swings sway gently, carrying dilated inserts back and forth through the crypt's size. Nearby a game of tag ensures, with energetic participants, nodding around a frenzy of excitement."
audio_386.wav, វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្
audio_519.wav, Oh
audio_564.wav," This is probably going to sound cliche or scripted, but my goal in life is to make a positive impact on the world by using my skills, my knowledge, my passion to help others and contribute to a greater good. It's pretty basic, there's not really much more to say. I'm passionate about my skills and what I do. And I love that it's"
audio_1054.wav," My favorite place to visit is Palm Springs, California. I first traveled there in 2010 and it was after a work conference in Las Vegas that was really hectic and it felt really magical because I got on a really small plane and the flight was really short and the airport, as soon as we landed the airport was stunning, beautiful architecture."
audio_556.wav," An important goal in my life is to learn how to grow fruits and vegetables in my garden, in my own garden. This goal is important to me because I want to learn how to be self-sufficient and provide my own fresh fruits and vegetables to eat and to live on."
audio_1183.wav, ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ
audio_306.wav," I can say for sure that the best day of my life is the day that my daughter was born. My life would be very different if I didn't have a baby, but obviously that means that I wouldn't have her. It was the best day and even though it was obviously stressful and very painful, all I can remember is when she was born and she was placed in my arms. Obviously it's the day that I met her, the day that I became a baby."
audio_713.wav," The air is thick with the aroma of spices and the sound of wind is, hangering fills the air. People of all walks of life wave through narrow alleyways, their voices blending into a symphony of chatter."
audio_225.wav," My favourite hobby is playing sports, mostly soccer. I enjoy playing soccer because it is very fun. I enjoy scoring goals. I love it when I score a goal. The tools I need for soccer is my football boots, socks, pants, shirt and shin guards. I also need water."
audio_1091.wav," My favorite travel destination is probably like Miami just because a lot of my friends live in Florida and live in like the Miami area. Usually I end up like flying down, flying into Miami. Local foods or dishes. That's a good question."
audio_107.wav," In the bustling scene of a crowded market, vendors lying on narrow streets, their stalls overflowing with the crudioscope of goods. People weep through the throngs that aren't laden with bags and baskets, eager to secure the freshest produce and the best to deals. The air is loving with the symphony of sounds, the rhythmic chants of midchains,"
audio_286.wav," The best day of my life was when I graduated from university, which was a struggle because I studied five years through two different universities. At first I didn't think I was going to make it to university because my grades weren't good enough, but I tried very, very hard after this bridging course and stuff we did here, but I made it to the course. If I never finished my degree, I probably would still be working on my previous job,"
audio_546.wav," The journey to Switzerland is an adventure in itself whether you arrive by plane, train or car."
audio_580.wav, The main goal that I have right now in life It's um a career-based one. It's to advance to the next logical position within my company I think it's an important goal because it gives me something to work towards something issued for
audio_235.wav, My favorite hobby is doing yoga. I enjoy the fact that it's very peaceful and it allows you to meditate for a while Also that your body feels really good afterwards like you just had a massage you need a mat to practice this hobby and I enjoy practicing it with other people in outdoor classes or indoor classes I usually do it in the evenings because it's easier for me
audio_109.wav," In the crowded market, the scene is vibrate and bustling with activity."
audio_932.wav," I think the best day of my life, while I believe I've had many, probably is the day that I first landed in Italy for my trip. I landed in Rome and I was very overwhelmed and I was kind of suffering for some jet lag, but I was so happy to be there and it was so fun getting to soak up all the new sites"
audio_330.wav," The best day of my life never shies away from a holiday week or a couple of days if I can get it. Now the one I can recall the most is holiday in Paris, something I wanted to do from a very young age. It was the greatest day of my life because it was a day that my partner proposed by the Eiffel Tower."
audio_569.wav, Rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr
audio_158.wav, I
audio_321.wav," The best day of my life was when I achieved a long-held goal of mine. It was a day filled with a pride and sense of accomplishment. I had worked incredibly hard to teach this milestone and finally achieving it was incredibly fulfilling. If I hadn't experienced this best day, my life would be different in many ways. I might not have gained the confidence and belief in myself that comes from achieving a challenging goal. It also taught me the value of"
audio_360.wav," The playground at school is brightly coloured. It's made up of all the primary colours, red, yellow and blue. It's made out of a mixture of wood and metal and plastic. There are lots of different pieces of equipment."
audio_391.wav," Okay, so I imagine myself entering the playground from the school that I attended when I was a child. But I see when I think about it is, first of all, the floor is like synthetic grass and we have a lot of toys and just like the typical playground things."
audio_448.wav," The playground is relatively large. It's based on astroturf and then it's made of plastic equipment that's built around that. And so there's a big slide at one end and then that leads into a platform which has a cargo net coming down it and then that goes across a suspension bridge. And when you get to the other side of the suspension bridge, there's, I don't know what you call it, but a curly, whirly, fireman pole that you can go down."
audio_1215.wav," Trying to grow in a crowded market is not easy. The days of building a website, sitting back and counting the profits are long gone. Now the new tech-savvy kids on the block are using innovative strategies to connect with their target audiences. And if you continue using traditional techniques that don't differentiate you from your competition,"
audio_422.wav, ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ
audio_998.wav," In the background of our school, you might see Vaseline Hallways filled with students hurrying to their next class. Colorful bulletin boards adorn with students' art to artwork and academic achievements. The teachers, the achievement teachers engage in animated discussions with their students. The faint sound bells signaling the part of the end classes. And perhaps courtyard and playground of students gathered"
audio_702.wav, A market place is an exceptionally bustling spot where individuals go to purchase things of their needs. It is a focal point of vaccination for the two purchases and vendors. There is no other place in the zone having so much lively business as the market. I generally locate a major group there. There are few shops all enhanced perfectly.
audio_897.wav, ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ
audio_394.wav," I have a 6 year old nephew so I relate to this question a lot because I often go pick him up from school. A school playground is chaos everywhere. There is high pitch sounds everywhere, the kids are running around, it's full of games, everyone is trying to play hide and seek or other games between children especially. I think"
audio_1169.wav," This might sound very cheesy, but I think my goal in life is to have a beautiful family. Because I've already really gotten into my career that I love and that was a goal, but now, even though I'm young, it's something I want in my future. To me, this is important because I love family values and I think they're one of my things."
audio_95.wav," I'm inside of a very crowded market in the center of the city. There are many many people because it's the weekend. There are many smells where a lot of people, a lot of talking, different languages, a lot of yelling, people selling fresh produce, like fruits and vegetables. Among of these things"
audio_604.wav, Something that's always a goal for me is traveling. I love traveling. I do a lot of solo travel Currently my next travel goal is to go to Tanzania and climb Mount Kilimanjaro and also experience a safari I'm quite a shy person Especially in front of strangers so traveling always makes me challenge myself
audio_221.wav, My favorite hobby is playing video games. What I enjoy the most about my hobby is that I can go about it any time of the day. Usually in the evening I like to play video games after I've done my work for the day. So it's like a way to relax for me. And it's a fun way to relax. The tools that I need to use
audio_34.wav, My goal in life is to become a certified internal auditor. I want to prove or show young people from the place that I come from that you are allowed to dream big and you can actually achieve your goals if you work hard or smart towards achieving those goals. So the challenges that I'm coming through
audio_179.wav," My hobby is DIY or basically do it yourself. What I enjoy most about my hobby is making something out of raw materials. And of course to do this you would have to use a various amount of tools. The mediums I love to work with is metal, wood, I just building computers, building bikes, building things out of wood."
audio_21.wav, My favourite place to visit is a little place called Malham Cove which is in England. Malham Cove is a very beautiful place to visit because of the cliffs that were formed from the old limestones. It can be a little bit tricky to get there so on your way there's like a little small narrow lane and you can park close to it you have to park a little bit further away by five minutes or so which makes it a little bit
audio_1176.wav, Oh
audio_285.wav," The best day of my life is also the worst day of my life. It was one of the early times when I came to Japan and I participated in a thing called Hadakamatsuri, which means naked fighting festival. My life would never have taken a turn to where it has been now if I had not taken or participated in this event because it made me realize how"
audio_1178.wav, ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ
audio_135.wav, I'm gonna describe the scene of a crowded market There is a market nearby where I live and I mostly go to the market for some food or to buy some groceries or some items and that market is mostly crowded in the evening as most of the people outside for shopping and stuff and There are so many shops
audio_512.wav, ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ
audio_529.wav, A journey or travel experience that I guess is my favorite place to visit is Dominican Republic. You get there by plane. It takes about three and a half hours from the east coast to get there.
audio_762.wav," My favorite hobby is listening to music. Listening to music is a wonderful hobby that engages the senses and emotions. Whether it's unwinding with soothing melodies after a long day of energizing with the upbeat tunes during a workout, music has the power to uplift, inspire and transport us to different emotional states. Exploring various genres, artists and styles allows for endless discovery and personal connection to the rhythms and lyrics."
audio_379.wav, វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្
